order_id,id,product_id,quantity,price,amount,order_status_id
3474,10764,61,1,21,21,4
3434,10765,48,2,60,120,4
49,10766,61,1,62,62,4
3051,10767,6,4,232,928,4
4109,10768,27,1,35,35,4
3442,10769,59,3,55,165,1
3016,10770,80,2,249,498,4
2195,10771,53,1,72,72,4
5264,10772,49,1,27,27,4
1036,10773,67,1,53,53,4
4041,10774,32,1,14,14,4
2264,10775,28,1,74,74,4
864,10776,15,1,499,499,1
481,10777,98,4,76,304,4
3289,10778,86,1,985,985,4
539,10779,34,1,61,61,4
3163,10780,15,4,738,2952,4
3541,10781,70,1,71,71,3
5314,10782,53,1,44,44,4
229,10783,53,2,38,76,4
3406,10784,24,4,84,336,4
3536,10785,54,1,21,21,4
4558,10786,66,1,76,76,4
1931,10787,84,1,68,68,4
2359,10788,21,1,51,51,4
2560,10789,45,1,48,48,3
383,10790,11,1,933,933,4
4507,10791,67,1,103,103,3
3000,10792,70,3,48,144,4
4753,10793,62,4,336,1344,4
3396,10794,40,3,237,711,4
750,10795,22,1,592,592,4
2576,10796,90,2,79,158,4
2495,10797,33,3,598,1794,4
190,10798,61,2,84,168,3
413,10799,82,4,299,1196,4
3693,10800,97,2,55,110,4
75,10801,83,1,65,65,4
5241,10802,68,3,57,171,2
4509,10803,73,1,264,264,4
5072,10804,79,2,925,1850,2
3090,10805,27,2,224,448,4
4161,10806,77,4,46,184,4
1680,10807,33,1,544,544,4
4815,10808,7,1,148,148,4
2997,10809,15,4,261,1044,4
5015,10810,10,2,28,56,4
1211,10811,7,3,86,258,4
633,10812,45,1,74,74,4
4769,10813,96,1,63,63,2
428,10814,50,4,77,308,4
1711,10815,91,3,216,648,4
4311,10816,17,1,844,844,4
4992,10817,71,1,64,64,4
4362,10818,100,1,33,33,1
666,10819,8,3,241,723,4
3414,10820,14,2,291,582,3
925,10821,20,1,59,59,4
5085,10822,20,1,122,122,4
1833,10823,71,1,27,27,4
421,10824,56,4,110,440,4
3246,10825,38,3,337,1011,4
1831,10826,43,1,60,60,4
5082,10827,42,1,21,21,4
4053,10828,84,2,57,114,4
2730,10829,83,1,62,62,4
3594,10830,14,1,151,151,4
1307,10831,67,1,94,94,4
4882,10832,31,1,212,212,4
5112,10833,17,1,187,187,4
4656,10834,83,3,18,54,4
4818,10835,6,1,27,27,4
1653,10836,74,4,137,548,4
2105,10837,11,1,955,955,4
837,10838,84,3,23,69,4
4749,10839,53,1,50,50,4
2664,10840,31,1,54,54,4
4469,10841,17,1,677,677,4
406,10842,16,1,67,67,4
889,10843,63,1,361,361,3
4020,10844,52,2,59,118,4
4935,10845,15,1,760,760,4
2430,10846,47,1,75,75,4
239,10847,39,2,29,58,4
1048,10848,35,3,820,2460,2
675,10849,86,1,210,210,4
3292,10850,10,1,43,43,4
884,10851,91,1,371,371,4
1817,10852,12,1,54,54,4
3283,10853,40,1,42,42,4
169,10854,25,1,55,55,4
3276,10855,77,3,73,219,4
3461,10856,40,1,45,45,4
3835,10857,45,2,89,178,4
1614,10858,48,3,108,324,4
4823,10859,87,4,78,312,4
4031,10860,16,4,33,132,4
640,10861,15,4,994,3976,3
4827,10862,16,3,124,372,4
4334,10863,78,1,39,39,4
1140,10864,87,3,31,93,3
1922,10865,95,4,359,1436,4
4919,10866,40,4,168,672,4
3658,10867,15,1,777,777,4
4650,10868,11,3,436,1308,4
4410,10869,25,1,47,47,4
3196,10870,34,1,39,39,4
5139,10871,58,1,68,68,4
5189,10872,64,3,221,663,4
4678,10873,64,1,304,304,4
3980,10874,64,1,636,636,4
4288,10875,3,1,1114,1114,4
29,10876,47,1,893,893,4
146,10877,84,1,52,52,4
1180,10878,37,3,206,618,4
2197,10879,58,1,19,19,4
3512,10880,92,1,66,66,4
5184,10881,5,4,390,1560,4
601,10882,73,1,110,110,4
982,10883,85,1,381,381,4
2730,10884,87,1,19,19,4
3064,10885,45,1,40,40,3
2344,10886,88,4,171,684,4
2832,10887,2,1,187,187,2
3377,10888,6,1,226,226,4
250,10889,86,2,64,128,4
914,10890,71,1,3,3,4
5110,10891,68,2,24,48,4
3199,10892,26,1,31,31,4
3274,10893,88,1,112,112,4
2743,10894,58,4,5,20,4
3548,10895,1,1,135,135,4
300,10896,79,2,367,734,4
1971,10897,70,1,59,59,3
3971,10898,15,4,224,896,4
5100,10899,87,1,33,33,4
3053,10900,78,1,44,44,4
4675,10901,91,1,215,215,4
3287,10902,75,2,34,68,4
866,10903,94,2,65,130,4
4066,10904,64,2,683,1366,4
2856,10905,7,3,135,405,4
4473,10906,10,3,44,132,3
2370,10907,18,1,62,62,3
4099,10908,42,4,34,136,4
3959,10909,35,1,881,881,4
2055,10910,44,1,136,136,3
2883,10911,29,4,70,280,4
5102,10912,34,1,248,248,4
5270,10913,55,1,107,107,4
1281,10914,43,1,79,79,3
364,10915,88,3,60,180,4
4416,10916,59,1,134,134,4
2330,10917,78,2,51,102,4
3605,10918,19,3,292,876,4
619,10919,81,1,162,162,3
1778,10920,71,3,19,57,4
1984,10921,76,2,4,8,4
389,10922,48,1,44,44,4
9,10923,49,3,60,180,4
2597,10924,80,1,208,208,4
2980,10925,33,1,482,482,4
3105,10926,84,1,54,54,4
4625,10927,3,4,224,896,4
1698,10928,17,3,1142,3426,3
3936,10929,1,2,126,252,4
2083,10930,39,1,131,131,3
3132,10931,19,1,355,355,4
820,10932,2,1,244,244,4
3200,10933,64,1,236,236,4
2001,10934,77,1,48,48,3
1382,10935,88,1,185,185,4
1979,10936,59,1,104,104,4
2788,10937,67,2,51,102,4
2539,10938,98,3,137,411,4
110,10939,25,3,53,159,4
4751,10940,100,3,35,105,4
2031,10941,13,2,59,118,4
3405,10942,2,2,326,652,4
3379,10943,53,1,64,64,4
4649,10944,49,2,54,108,4
3971,10945,15,1,1191,1191,4
2856,10946,53,4,49,196,4
537,10947,32,4,65,260,4
2300,10948,9,1,55,55,4
81,10949,76,2,26,52,4
664,10950,55,2,33,66,4
865,10951,51,1,4,4,4
4461,10952,71,4,15,60,3
4743,10953,29,4,64,256,4
700,10954,19,1,31,31,4
1724,10955,99,1,393,393,4
1585,10956,23,1,26,26,4
2651,10957,40,1,299,299,4
770,10958,39,1,21,21,4
3642,10959,71,4,74,296,4
4172,10960,17,1,96,96,4
4377,10961,70,1,58,58,3
164,10962,94,1,30,30,4
1513,10963,78,1,31,31,3
4275,10964,66,1,134,134,4
1522,10965,81,1,355,355,4
3749,10966,72,1,22,22,4
615,10967,94,2,100,200,4
324,10968,86,1,1184,1184,4
3565,10969,39,2,165,330,4
1542,10970,57,1,23,23,4
1956,10971,27,1,103,103,4
4886,10972,3,4,710,2840,4
3874,10973,33,1,663,663,4
2799,10974,68,2,89,178,4
961,10975,63,1,286,286,4
258,10976,25,1,34,34,1
1673,10977,1,1,141,141,4
3614,10978,73,1,168,168,4
2732,10979,39,4,236,944,4
3015,10980,92,1,66,66,4
564,10981,62,1,24,24,4
3204,10982,51,1,44,44,4
3091,10983,37,1,85,85,4
2391,10984,93,1,150,150,4
1555,10985,70,3,60,180,4
1922,10986,53,1,28,28,4
2325,10987,27,3,111,333,4
5088,10988,33,1,902,902,4
1049,10989,76,2,40,80,4
1903,10990,81,1,134,134,4
2327,10991,52,1,350,350,4
4149,10992,50,2,25,50,4
3239,10993,31,1,63,63,4
4556,10994,82,1,226,226,4
421,10995,19,1,104,104,4
3358,10996,71,1,53,53,4
492,10997,55,3,93,279,4
3081,10998,35,1,327,327,4
587,10999,34,2,349,698,4
5143,11000,83,1,49,49,4
660,11001,59,3,113,339,4
2900,11002,58,1,55,55,4
1367,11003,57,1,31,31,4
2548,11004,76,1,73,73,4
2576,11005,35,1,873,873,4
1631,11006,85,3,386,1158,4
3965,11007,20,3,147,441,4
3083,11008,33,1,1156,1156,4
308,11009,23,1,57,57,4
4451,11010,19,1,196,196,4
3635,11011,24,2,126,252,4
949,11012,99,1,295,295,4
1095,11013,83,1,47,47,4
4674,11014,71,1,13,13,4
4755,11015,88,1,229,229,4
2687,11016,58,1,26,26,4
401,11017,97,4,356,1424,3
2689,11018,78,1,52,52,4
164,11019,52,3,122,366,4
1304,11020,95,4,247,988,4
4183,11021,76,2,54,108,4
4922,11022,87,2,4,8,4
980,11023,58,4,47,188,4
2639,11024,50,1,66,66,3
2629,11025,58,1,67,67,4
4798,11026,56,1,318,318,4
5216,11027,51,1,43,43,4
5055,11028,73,1,27,27,2
1205,11029,24,3,118,354,4
1519,11030,57,2,42,84,4
3831,11031,87,4,18,72,4
4172,11032,65,1,57,57,4
456,11033,30,1,95,95,4
1176,11034,67,1,114,114,4
4946,11035,67,1,40,40,4
463,11036,25,1,2,2,4
4213,11037,9,1,57,57,4
1284,11038,61,1,53,53,4
435,11039,91,4,59,236,4
4866,11040,66,4,123,492,2
3283,11041,92,3,106,318,4
410,11042,15,3,1192,3576,4
3797,11043,31,3,179,537,1
4415,11044,2,4,44,176,4
3664,11045,30,1,138,138,4
2989,11046,52,2,203,406,3
1049,11047,78,1,69,69,4
1456,11048,5,1,134,134,3
3300,11049,77,1,139,139,3
1177,11050,41,1,366,366,3
723,11051,60,2,51,102,4
4541,11052,27,1,242,242,3
2121,11053,39,3,133,399,4
3095,11054,22,4,62,248,4
2330,11055,32,1,61,61,4
539,11056,41,2,184,368,4
5044,11057,37,1,296,296,4
4293,11058,66,3,82,246,4
2003,11059,97,1,183,183,4
2019,11060,23,4,73,292,4
3747,11061,19,1,104,104,4
397,11062,76,4,30,120,4
2506,11063,33,1,908,908,4
2332,11064,95,1,56,56,4
4053,11065,47,1,408,408,4
3326,11066,41,1,264,264,4
2370,11067,57,1,76,76,3
4046,11068,63,1,231,231,4
2758,11069,64,2,476,952,4
5055,11070,52,1,358,358,2
2212,11071,69,1,188,188,3
4020,11072,52,1,142,142,4
3771,11073,68,4,41,164,4
162,11074,87,1,41,41,4
741,11075,84,1,70,70,4
5315,11076,18,1,33,33,4
1773,11077,71,1,76,76,4
3270,11078,14,3,352,1056,4
4708,11079,20,1,121,121,4
25,11080,84,1,68,68,4
3277,11081,50,1,28,28,4
5260,11082,79,1,796,796,4
2025,11083,58,3,17,51,4
1706,11084,96,2,62,124,4
5107,11085,47,1,156,156,4
4289,11086,42,2,40,80,4
222,11087,29,1,76,76,4
3280,11088,88,1,90,90,1
3735,11089,100,2,130,260,4
723,11090,61,1,28,28,4
3430,11091,22,2,467,934,4
5027,11092,90,3,73,219,4
4390,11093,9,2,70,140,4
1778,11094,53,1,64,64,4
2632,11095,68,1,74,74,3
1614,11096,57,2,58,116,4
5091,11097,53,1,69,69,4
2124,11098,67,1,50,50,4
1155,11099,32,4,6,24,3
2734,11100,99,2,121,242,4
3286,11101,47,1,551,551,4
764,11102,50,4,58,232,4
8,11103,27,1,208,208,4
4127,11104,28,1,66,66,4
205,11105,12,1,83,83,4
3608,11106,22,3,276,828,2
145,11107,27,1,87,87,4
190,11108,1,2,68,136,3
5070,11109,48,2,86,172,3
1631,11110,57,1,79,79,4
4945,11111,8,1,25,25,4
4316,11112,6,1,115,115,4
3867,11113,93,4,135,540,4
1892,11114,10,1,31,31,3
5059,11115,65,1,28,28,4
5018,11116,43,1,62,62,4
4100,11117,36,3,33,99,4
3563,11118,93,4,226,904,4
5208,11119,37,1,207,207,4
1050,11120,64,1,114,114,3
4733,11121,90,1,35,35,2
2816,11122,22,3,1196,3588,4
5259,11123,2,3,159,477,4
1306,11124,20,1,70,70,2
4855,11125,100,1,133,133,4
859,11126,56,4,342,1368,4
1449,11127,63,1,44,44,4
544,11128,53,1,78,78,4
2682,11129,3,3,1074,3222,4
4561,11130,58,4,64,256,4
3806,11131,55,1,70,70,4
3460,11132,37,4,258,1032,4
5218,11133,66,1,145,145,4
4750,11134,23,2,26,52,4
1033,11135,28,1,73,73,4
4636,11136,65,3,56,168,2
3464,11137,11,1,651,651,2
3426,11138,32,1,42,42,4
199,11139,2,4,187,748,4
1761,11140,83,1,28,28,4
4569,11141,42,1,60,60,4
4252,11142,65,3,24,72,4
936,11143,2,2,83,166,4
2073,11144,27,1,126,126,4
5139,11145,27,1,126,126,4
3573,11146,70,1,10,10,4
662,11147,22,1,690,690,4
95,11148,70,2,36,72,4
3496,11149,32,1,3,3,4
1091,11150,69,4,179,716,4
1040,11151,31,1,37,37,4
2641,11152,98,4,52,208,4
4884,11153,6,1,12,12,4
5181,11154,85,2,308,616,4
3906,11155,22,4,835,3340,4
2458,11156,28,4,32,128,4
2871,11157,83,1,14,14,1
3510,11158,17,4,969,3876,4
4141,11159,3,1,317,317,4
4200,11160,6,1,164,164,4
4509,11161,91,1,104,104,4
5331,11162,59,1,47,47,4
1310,11163,10,4,85,340,4
1307,11164,36,1,84,84,4
1016,11165,90,4,62,248,4
1371,11166,94,1,64,64,4
3339,11167,100,1,82,82,4
4335,11168,6,2,229,458,4
892,11169,15,1,1025,1025,4
4376,11170,9,1,64,64,4
4406,11171,12,1,72,72,4
2226,11172,64,1,276,276,2
2295,11173,2,1,324,324,2
3414,11174,37,1,312,312,3
1754,11175,27,1,36,36,4
4376,11176,20,4,43,172,4
4613,11177,3,1,256,256,4
1696,11178,26,1,30,30,3
418,11179,55,1,143,143,3
1933,11180,57,2,59,118,4
549,11181,31,2,42,84,3
703,11182,74,1,146,146,4
1683,11183,16,1,184,184,4
4065,11184,26,2,58,116,4
1662,11185,58,4,72,288,4
1332,11186,42,1,26,26,4
2184,11187,34,1,285,285,4
634,11188,76,1,76,76,4
2089,11189,31,1,213,213,4
2843,11190,25,1,21,21,2
1733,11191,26,1,23,23,4
1283,11192,24,1,30,30,4
1607,11193,35,1,901,901,2
2443,11194,2,1,380,380,4
3911,11195,74,1,377,377,4
760,11196,87,1,5,5,4
1423,11197,2,1,178,178,4
577,11198,93,1,78,78,4
1278,11199,79,1,184,184,4
4030,11200,77,1,74,74,4
1702,11201,85,1,88,88,4
5225,11202,46,1,293,293,4
1667,11203,31,1,18,18,4
1729,11204,18,1,45,45,4
213,11205,26,2,40,80,4
2197,11206,49,1,40,40,4
4627,11207,36,1,50,50,3
4132,11208,3,4,696,2784,4
2400,11209,76,1,67,67,4
5165,11210,90,4,77,308,4
5289,11211,17,4,1033,4132,4
3256,11212,21,1,332,332,4
3673,11213,34,3,192,576,4
1922,11214,74,3,349,1047,4
4331,11215,11,1,1066,1066,3
3688,11216,34,2,38,76,4
1204,11217,87,1,7,7,4
234,11218,16,2,136,272,4
3339,11219,65,1,66,66,4
1543,11220,86,1,312,312,4
3608,11221,47,4,988,3952,2
5083,11222,84,1,72,72,4
3358,11223,78,1,61,61,4
107,11224,94,1,129,129,4
1082,11225,8,3,370,1110,4
3297,11226,17,1,1194,1194,4
1419,11227,99,1,60,60,4
2999,11228,98,1,91,91,4
5015,11229,17,1,521,521,4
4965,11230,78,1,68,68,4
204,11231,54,1,82,82,4
728,11232,3,1,737,737,4
3124,11233,95,1,81,81,4
3707,11234,53,4,70,280,4
1673,11235,2,2,20,40,4
1406,11236,47,1,328,328,4
2447,11237,26,4,35,140,1
4462,11238,53,1,52,52,4
812,11239,91,1,150,150,4
1427,11240,58,3,74,222,2
1414,11241,77,4,91,364,4
4581,11242,74,2,90,180,4
4659,11243,22,3,166,498,4
2019,11244,89,1,85,85,4
268,11245,62,2,46,92,4
4308,11246,51,4,43,172,4
858,11247,22,3,117,351,1
4646,11248,31,1,228,228,4
4688,11249,32,1,45,45,4
109,11250,19,1,360,360,4
3098,11251,49,1,72,72,4
3250,11252,61,1,36,36,4
1891,11253,50,1,11,11,4
5019,11254,45,1,77,77,4
1631,11255,25,3,56,168,4
4074,11256,34,1,176,176,4
3620,11257,30,2,113,226,4
2143,11258,55,1,135,135,4
1741,11259,23,1,21,21,3
2651,11260,41,1,126,126,4
741,11261,51,2,59,118,4
2578,11262,29,2,71,142,2
1785,11263,92,1,148,148,4
109,11264,19,4,46,184,4
1651,11265,50,1,47,47,4
2268,11266,47,2,353,706,4
536,11267,6,4,22,88,4
984,11268,1,2,112,224,4
878,11269,87,4,34,136,4
2033,11270,68,2,81,162,2
145,11271,84,3,2,6,4
2011,11272,96,4,38,152,4
536,11273,51,2,37,74,4
2326,11274,80,3,137,411,3
3215,11275,3,4,654,2616,4
4713,11276,76,1,31,31,4
153,11277,84,1,58,58,2
1500,11278,91,4,79,316,2
3516,11279,99,1,359,359,4
4210,11280,37,3,20,60,4
1022,11281,33,4,873,3492,4
5207,11282,76,1,78,78,4
2569,11283,26,1,39,39,4
3277,11284,25,1,56,56,4
5161,11285,65,1,69,69,4
2019,11286,61,4,52,208,4
3099,11287,49,4,48,192,4
1314,11288,45,1,52,52,4
1625,11289,96,1,51,51,4
1889,11290,10,1,85,85,4
4749,11291,35,1,495,495,4
3927,11292,96,1,56,56,4
3220,11293,81,3,193,579,4
1848,11294,35,3,808,2424,4
405,11295,9,1,46,46,4
3870,11296,57,3,80,240,4
3590,11297,8,4,89,356,4
713,11298,18,4,29,116,4
2094,11299,33,3,1032,3096,4
400,11300,86,1,744,744,4
183,11301,51,1,18,18,4
3333,11302,29,2,89,178,4
2786,11303,55,3,36,108,2
4390,11304,32,1,69,69,4
4236,11305,21,4,133,532,4
3780,11306,35,1,1106,1106,3
1822,11307,47,4,634,2536,4
4066,11308,2,3,248,744,4
2021,11309,67,1,53,53,4
2339,11310,77,3,143,429,3
2316,11311,80,1,153,153,4
1397,11312,6,1,36,36,4
355,11313,83,4,9,36,4
791,11314,56,4,286,1144,4
4118,11315,7,4,55,220,4
4697,11316,29,2,86,172,4
1254,11317,91,3,58,174,4
1985,11318,84,1,50,50,4
2203,11319,70,3,48,144,4
4120,11320,98,1,124,124,4
2229,11321,94,1,133,133,3
144,11322,100,3,133,399,4
3297,11323,88,1,121,121,4
3040,11324,89,2,24,48,4
5028,11325,56,1,367,367,4
2942,11326,94,1,92,92,4
5264,11327,51,1,78,78,4
3028,11328,90,1,68,68,4
3554,11329,88,1,70,70,2
1205,11330,29,1,63,63,4
738,11331,46,4,368,1472,4
934,11332,49,4,38,152,4
217,11333,54,2,51,102,4
4186,11334,67,1,69,69,4
3802,11335,18,1,32,32,4
980,11336,7,1,90,90,4
414,11337,68,3,25,75,4
1154,11338,63,1,345,345,4
3978,11339,79,4,1017,4068,4
254,11340,64,1,508,508,4
3371,11341,7,3,130,390,4
4501,11342,42,3,52,156,4
4504,11343,26,1,14,14,4
308,11344,96,3,50,150,4
892,11345,62,4,96,384,4
405,11346,29,1,64,64,4
3365,11347,15,1,119,119,4
2804,11348,100,1,128,128,4
2986,11349,58,1,35,35,4
3925,11350,44,1,109,109,4
1635,11351,53,3,42,126,3
707,11352,87,3,27,81,4
5305,11353,54,1,49,49,4
4437,11354,71,1,4,4,4
2715,11355,96,3,73,219,4
3188,11356,74,1,255,255,4
835,11357,1,1,55,55,4
4015,11358,24,1,52,52,4
519,11359,83,1,11,11,4
4309,11360,15,3,125,375,4
2942,11361,80,3,61,183,4
3464,11362,28,1,38,38,2
3182,11363,71,3,45,135,4
3159,11364,15,4,890,3560,4
5136,11365,26,1,9,9,4
1249,11366,55,1,131,131,2
4568,11367,56,1,192,192,4
3626,11368,58,3,5,15,4
1985,11369,76,3,9,27,4
1292,11370,45,3,37,111,4
2292,11371,11,1,689,689,4
2706,11372,76,2,4,8,4
1189,11373,22,1,237,237,2
714,11374,78,3,41,123,4
3959,11375,18,1,77,77,4
1565,11376,24,1,33,33,4
5275,11377,49,3,18,54,3
972,11378,26,1,39,39,3
982,11379,96,1,143,143,4
1903,11380,21,1,15,15,4
2855,11381,68,1,22,22,4
4336,11382,100,1,68,68,4
1788,11383,32,1,55,55,4
5131,11384,33,1,1086,1086,4
3053,11385,88,1,101,101,4
3318,11386,11,4,154,616,4
4529,11387,74,4,206,824,4
924,11388,58,1,30,30,4
3515,11389,47,1,550,550,2
3506,11390,58,4,63,252,4
1586,11391,72,1,45,45,4
209,11392,54,1,21,21,4
2862,11393,15,1,210,210,3
948,11394,18,4,20,80,4
289,11395,56,1,175,175,4
1390,11396,31,1,171,171,4
2448,11397,27,1,39,39,4
2756,11398,65,4,57,228,4
5040,11399,28,1,54,54,4
1138,11400,48,1,115,115,4
2208,11401,21,1,72,72,3
1672,11402,100,1,85,85,4
5112,11403,61,1,28,28,4
3480,11404,53,3,74,222,4
2547,11405,19,1,215,215,4
4995,11406,1,1,56,56,4
4969,11407,56,2,81,162,4
2141,11408,27,1,94,94,4
461,11409,26,2,68,136,4
291,11410,54,4,75,300,4
590,11411,20,4,58,232,4
2599,11412,94,3,57,171,4
60,11413,26,1,20,20,4
2714,11414,41,4,32,128,4
4028,11415,62,1,85,85,4
1983,11416,30,4,64,256,4
4248,11417,4,1,38,38,4
64,11418,61,3,85,255,4
2817,11419,13,3,37,111,4
248,11420,61,1,57,57,4
3736,11421,90,4,62,248,4
4432,11422,90,1,33,33,3
5329,11423,47,1,1082,1082,4
4183,11424,51,1,59,59,4
4129,11425,87,1,31,31,4
2060,11426,38,1,83,83,3
5192,11427,47,4,1153,4612,4
2976,11428,22,4,464,1856,4
317,11429,44,3,74,222,4
2402,11430,33,3,107,321,3
1867,11431,95,1,337,337,4
4610,11432,92,1,73,73,4
4282,11433,99,2,290,580,4
4028,11434,90,2,46,92,4
4408,11435,99,1,80,80,4
3430,11436,28,1,80,80,4
4656,11437,51,4,7,28,4
1882,11438,99,4,340,1360,4
4678,11439,3,1,142,142,4
643,11440,27,1,228,228,4
1618,11441,53,1,10,10,4
4130,11442,25,1,14,14,4
1003,11443,47,1,255,255,4
5121,11444,54,1,61,61,4
500,11445,93,3,97,291,4
4408,11446,40,1,162,162,4
4757,11447,56,1,207,207,4
2117,11448,25,1,22,22,3
4560,11449,18,1,31,31,4
3844,11450,11,3,378,1134,4
2496,11451,50,1,26,26,4
2239,11452,92,1,37,37,4
3554,11453,89,3,71,213,2
3820,11454,96,3,121,363,4
1289,11455,1,4,87,348,4
3015,11456,72,1,29,29,4
1848,11457,39,1,133,133,4
725,11458,14,3,382,1146,2
2299,11459,76,1,60,60,4
3413,11460,58,1,71,71,4
49,11461,47,4,269,1076,4
4539,11462,83,1,29,29,4
3014,11463,7,1,106,106,4
91,11464,65,2,58,116,4
3927,11465,94,1,42,42,4
159,11466,71,3,27,81,4
1876,11467,74,1,309,309,4
4678,11468,15,1,395,395,4
3859,11469,33,1,888,888,3
3712,11470,81,4,149,596,4
2899,11471,46,1,225,225,4
3392,11472,68,4,24,96,4
1254,11473,97,3,124,372,4
1558,11474,69,1,49,49,4
1040,11475,27,1,127,127,4
1307,11476,74,3,190,570,4
3993,11477,86,1,435,435,2
3283,11478,79,1,840,840,4
3511,11479,56,1,93,93,2
188,11480,11,2,838,1676,4
3607,11481,34,1,119,119,4
14,11482,38,1,354,354,4
3604,11483,50,1,18,18,2
3415,11484,14,1,146,146,4
4774,11485,25,1,24,24,1
2402,11486,25,1,25,25,3
1256,11487,92,1,37,37,4
4980,11488,30,1,83,83,4
3354,11489,7,4,115,460,4
5326,11490,44,1,112,112,4
3712,11491,82,1,337,337,4
399,11492,22,2,323,646,4
1591,11493,64,1,699,699,4
3273,11494,39,2,11,22,4
2386,11495,6,4,120,480,4
2158,11496,71,1,39,39,4
4886,11497,24,1,45,45,4
3524,11498,80,2,113,226,4
420,11499,86,4,772,3088,4
2922,11500,18,1,68,68,2
4324,11501,51,1,73,73,4
249,11502,7,1,120,120,4
2020,11503,55,1,30,30,1
1140,11504,78,4,4,16,3
3145,11505,50,1,61,61,3
4825,11506,97,1,20,20,3
631,11507,46,1,256,256,4
372,11508,11,3,1049,3147,4
3943,11509,60,2,75,150,4
37,11510,76,1,40,40,4
4507,11511,80,3,348,1044,3
837,11512,96,1,117,117,4
2586,11513,70,1,37,37,3
3115,11514,92,3,147,441,4
4516,11515,33,3,281,843,4
2183,11516,68,1,33,33,4
149,11517,65,1,51,51,4
2877,11518,39,1,55,55,4
3723,11519,96,1,48,48,4
3985,11520,33,1,345,345,4
1062,11521,86,4,329,1316,4
4244,11522,37,1,200,200,4
5212,11523,60,3,26,78,4
652,11524,49,4,24,96,4
1857,11525,25,3,4,12,4
4455,11526,64,4,111,444,4
4744,11527,54,1,70,70,4
3983,11528,17,3,558,1674,4
91,11529,67,1,86,86,4
5270,11530,94,1,147,147,4
4287,11531,8,1,50,50,4
2807,11532,34,3,191,573,4
4829,11533,64,4,846,3384,4
1881,11534,85,1,241,241,4
3202,11535,43,4,50,200,4
3145,11536,17,1,909,909,3
1565,11537,43,4,74,296,4
5139,11538,3,3,589,1767,4
3563,11539,86,1,133,133,4
4771,11540,93,1,20,20,4
3029,11541,26,2,52,104,4
791,11542,35,1,802,802,4
539,11543,22,3,538,1614,4
1056,11544,84,1,23,23,4
4339,11545,99,1,74,74,4
1332,11546,31,2,20,40,4
4468,11547,26,1,76,76,4
520,11548,15,1,445,445,4
1107,11549,24,4,99,396,4
722,11550,15,1,234,234,2
2137,11551,40,1,250,250,4
5007,11552,64,4,984,3936,4
4779,11553,86,3,155,465,2
4511,11554,24,4,145,580,4
1499,11555,89,4,88,352,4
5059,11556,32,1,71,71,4
804,11557,52,4,371,1484,4
4968,11558,33,1,169,169,4
3790,11559,79,4,604,2416,4
1200,11560,92,2,69,138,4
1793,11561,7,1,79,79,4
610,11562,74,3,82,246,4
1897,11563,70,1,37,37,4
1531,11564,78,1,27,27,4
3948,11565,63,1,246,246,4
1460,11566,14,1,97,97,4
3295,11567,21,1,159,159,4
4419,11568,50,4,39,156,4
714,11569,51,3,41,123,4
2305,11570,69,1,311,311,4
3270,11571,14,1,91,91,4
3276,11572,49,4,21,84,4
3664,11573,80,1,151,151,4
4783,11574,97,1,323,323,3
2313,11575,58,1,78,78,4
2184,11576,97,4,276,1104,4
2409,11577,87,3,61,183,4
3761,11578,66,1,70,70,3
91,11579,95,2,144,288,4
4287,11580,67,4,136,544,4
5208,11581,97,2,260,520,4
2441,11582,93,2,177,354,3
4494,11583,6,4,173,692,3
2514,11584,98,1,104,104,4
1122,11585,80,1,195,195,4
2418,11586,23,2,69,138,4
3282,11587,22,1,234,234,4
1165,11588,39,4,52,208,4
3469,11589,11,1,236,236,4
3647,11590,40,2,118,236,2
3270,11591,19,3,139,417,4
1278,11592,15,3,950,2850,4
2557,11593,60,1,74,74,4
1884,11594,16,4,89,356,3
2691,11595,45,1,35,35,4
590,11596,30,1,136,136,4
5177,11597,49,2,20,40,3
2542,11598,49,1,45,45,4
1581,11599,48,3,51,153,4
5014,11600,17,2,280,560,4
4228,11601,52,3,365,1095,4
1372,11602,22,3,780,2340,4
4207,11603,58,3,4,12,4
2143,11604,100,1,136,136,4
2761,11605,33,1,1111,1111,4
1511,11606,35,1,970,970,4
2900,11607,84,4,22,88,4
418,11608,66,1,143,143,3
4094,11609,80,1,280,280,4
2706,11610,87,1,26,26,4
2219,11611,22,1,419,419,4
5215,11612,100,1,48,48,4
2684,11613,86,1,625,625,4
2971,11614,44,1,94,94,4
1941,11615,22,3,84,252,4
1623,11616,6,1,119,119,4
4362,11617,15,1,908,908,1
4868,11618,37,1,88,88,4
3509,11619,84,2,56,112,4
5055,11620,72,1,76,76,2
5260,11621,6,1,21,21,4
1614,11622,66,1,121,121,4
2981,11623,47,3,704,2112,4
3099,11624,22,1,1117,1117,4
10,11625,63,3,268,804,4
3277,11626,31,3,231,693,4
4972,11627,11,4,1182,4728,4
733,11628,40,1,379,379,4
3200,11629,78,1,45,45,4
372,11630,64,1,867,867,4
2112,11631,25,1,62,62,4
1780,11632,35,1,852,852,4
5192,11633,28,1,78,78,4
4218,11634,20,2,147,294,2
823,11635,84,1,52,52,4
3491,11636,93,1,15,15,3
3607,11637,81,1,196,196,4
3747,11638,24,1,132,132,4
1794,11639,8,1,292,292,4
5104,11640,69,1,63,63,4
4118,11641,91,1,253,253,4
