customer_id,order_date,id,business_partner_id,order_status_id,creation_user_id,creation_date
682,2019-06-14,2585,4,4,85,2019-06-14
976,2020-11-04,2586,429,3,94,2020-11-04
464,2014-09-29,2587,112,4,27,2014-09-29
483,2018-04-29,2588,344,3,15,2018-04-29
640,2018-06-25,2589,350,4,6,2018-06-25
268,2018-04-04,2590,448,4,36,2018-04-04
161,2016-08-20,2591,260,4,60,2016-08-20
189,2020-06-05,2592,145,4,12,2020-06-05
475,2017-08-28,2593,88,3,85,2017-08-28
222,2020-12-25,2594,112,4,66,2020-12-25
453,2020-11-02,2595,416,4,42,2020-11-02
506,2020-01-04,2596,497,4,94,2020-01-04
254,2018-04-18,2597,79,4,52,2018-04-18
11,2017-11-16,2598,43,4,60,2017-11-16
564,2018-07-27,2599,575,4,6,2018-07-27
439,2020-12-09,2600,309,4,78,2020-12-09
935,2020-10-08,2601,350,4,91,2020-10-08
848,2020-09-11,2602,156,2,92,2020-09-11
794,2019-07-01,2603,57,4,52,2019-07-01
950,2020-06-03,2604,174,4,89,2020-06-03
477,2019-04-22,2605,79,4,66,2019-04-22
993,2020-09-26,2606,566,4,11,2020-09-26
11,2019-11-22,2607,43,2,80,2019-11-22
322,2018-04-13,2608,245,4,24,2018-04-13
165,2012-12-03,2609,444,4,29,2012-12-03
444,2020-01-14,2610,84,4,92,2020-01-14
502,2016-02-13,2611,150,4,52,2016-02-13
202,2020-12-07,2612,39,4,93,2020-12-07
84,2020-12-18,2613,383,4,18,2020-12-18
353,2020-12-26,2614,34,4,85,2020-12-26
922,2020-03-07,2615,559,4,30,2020-03-07
223,2015-08-06,2616,16,4,24,2015-08-06
310,2020-10-18,2617,319,4,73,2020-10-18
62,2017-03-10,2618,299,4,86,2017-03-10
217,2013-02-23,2619,523,4,96,2013-02-23
588,2018-05-30,2620,429,4,28,2018-05-30
554,2016-08-22,2621,554,4,11,2016-08-22
820,2019-03-29,2622,551,4,5,2019-03-29
116,2018-09-18,2623,77,4,80,2018-09-18
262,2016-03-17,2624,155,4,12,2016-03-17
534,2020-07-09,2625,109,4,87,2020-07-09
801,2018-12-26,2626,435,4,36,2018-12-26
777,2017-11-27,2627,185,4,65,2017-11-27
202,2020-06-28,2628,565,1,5,2020-06-28
395,2020-06-15,2629,492,4,14,2020-06-15
525,2014-10-04,2630,89,4,15,2014-10-04
798,2018-10-27,2631,200,4,14,2018-10-27
140,2016-10-20,2632,123,3,53,2016-10-20
539,2018-01-04,2633,68,3,36,2018-01-04
361,2019-05-06,2634,206,4,92,2019-05-06
131,2016-09-27,2635,29,4,88,2016-09-27
303,2017-04-28,2636,591,4,54,2017-04-28
695,2020-01-03,2637,557,4,27,2020-01-03
65,2015-11-04,2638,569,3,12,2015-11-04
439,2020-11-02,2639,172,3,53,2020-11-02
662,2014-03-28,2640,437,4,98,2014-03-28
889,2011-06-12,2641,456,4,89,2011-06-12
424,2018-09-11,2642,276,4,42,2018-09-11
345,2018-08-07,2643,185,4,53,2018-08-07
831,2017-10-02,2644,377,4,54,2017-10-02
337,2016-05-13,2645,579,4,41,2016-05-13
282,2020-03-07,2646,529,4,61,2020-03-07
473,2016-12-29,2647,502,4,40,2016-12-29
208,2019-08-09,2648,447,4,23,2019-08-09
481,2020-11-18,2649,322,4,92,2020-11-18
955,2020-12-24,2650,277,3,52,2020-12-24
478,2020-07-28,2651,465,4,25,2020-07-28
86,2020-12-22,2652,154,4,96,2020-12-22
722,2017-12-24,2653,120,4,41,2017-12-24
810,2020-12-13,2654,444,3,27,2020-12-13
112,2019-11-20,2655,6,4,14,2019-11-20
858,2019-04-09,2656,271,4,43,2019-04-09
845,2013-10-15,2657,433,4,73,2013-10-15
191,2013-01-19,2658,429,4,11,2013-01-19
331,2019-08-24,2659,245,4,12,2019-08-24
716,2014-04-11,2660,202,4,19,2014-04-11
672,2016-11-16,2661,331,4,26,2016-11-16
474,2016-09-27,2662,449,3,60,2016-09-27
223,2018-09-11,2663,16,4,100,2018-09-11
298,2016-07-22,2664,508,4,7,2016-07-22
523,2018-09-26,2665,388,1,52,2018-09-26
252,2014-03-28,2666,111,4,33,2014-03-28
404,2015-02-25,2667,217,4,54,2015-02-25
42,2018-04-25,2668,508,4,19,2018-04-25
445,2013-06-14,2669,5,4,5,2013-06-14
321,2019-03-13,2670,498,3,100,2019-03-13
757,2018-09-10,2671,313,4,45,2018-09-10
451,2020-01-24,2672,565,4,53,2020-01-24
813,2014-08-15,2673,313,4,7,2014-08-15
44,2019-09-12,2674,580,4,16,2019-09-12
341,2015-02-26,2675,204,4,66,2015-02-26
426,2016-11-12,2676,33,4,60,2016-11-12
43,2019-01-29,2677,289,3,85,2019-01-29
782,2017-10-03,2678,550,4,87,2017-10-03
484,2013-04-06,2679,327,4,15,2013-04-06
782,2016-08-31,2680,299,4,24,2016-08-31
748,2020-08-03,2681,528,4,55,2020-08-03
67,2018-04-17,2682,145,4,41,2018-04-17
798,2019-06-17,2683,161,4,55,2019-06-17
363,2020-07-08,2684,364,4,72,2020-07-08
777,2017-09-18,2685,185,3,100,2017-09-18
481,2020-07-20,2686,313,4,43,2020-07-20
445,2015-06-26,2687,5,4,27,2015-06-26
95,2019-12-27,2688,471,4,16,2019-12-27
936,2011-04-27,2689,36,4,24,2011-04-27
416,2020-02-26,2690,357,4,53,2020-02-26
177,2019-08-23,2691,437,4,96,2019-08-23
246,2019-09-11,2692,561,4,28,2019-09-11
352,2014-06-07,2693,93,4,42,2014-06-07
619,2017-05-14,2694,64,4,78,2017-05-14
99,2019-07-11,2695,90,4,41,2019-07-11
731,2016-06-13,2696,386,4,53,2016-06-13
912,2018-05-02,2697,75,3,66,2018-05-02
276,2013-02-27,2698,399,4,42,2013-02-27
748,2019-12-10,2699,429,4,76,2019-12-10
86,2015-06-03,2700,243,4,73,2015-06-03
324,2011-10-31,2701,401,4,91,2011-10-31
115,2018-11-24,2702,547,4,59,2018-11-24
634,2017-09-21,2703,242,4,12,2017-09-21
118,2019-07-30,2704,575,4,73,2019-07-30
757,2017-03-23,2705,155,4,54,2017-03-23
943,2019-07-17,2706,308,4,15,2019-07-17
906,2020-08-01,2707,33,4,92,2020-08-01
465,2016-09-18,2708,267,4,66,2016-09-18
217,2019-04-27,2709,400,4,73,2019-04-27
784,2017-05-22,2710,241,4,46,2017-05-22
829,2019-08-26,2711,416,4,87,2019-08-26
163,2020-11-03,2712,185,4,66,2020-11-03
668,2019-10-15,2713,525,4,42,2019-10-15
595,2014-09-07,2714,364,4,6,2014-09-07
571,2018-04-17,2715,296,4,95,2018-04-17
66,2019-01-05,2716,277,4,5,2019-01-05
189,2018-03-22,2717,238,3,54,2018-03-22
978,2012-06-02,2718,376,4,91,2012-06-02
134,2018-08-12,2719,197,4,27,2018-08-12
961,2019-05-11,2720,427,3,33,2019-05-11
184,2020-12-28,2721,528,4,24,2020-12-28
790,2018-01-11,2722,335,4,23,2018-01-11
858,2015-06-02,2723,334,4,68,2015-06-02
656,2020-03-03,2724,467,1,78,2020-03-03
830,2018-03-19,2725,387,4,36,2018-03-19
936,2018-06-25,2726,495,4,26,2018-06-25
669,2019-05-28,2727,482,2,60,2019-05-28
214,2020-12-06,2728,541,4,55,2020-12-06
597,2020-08-09,2729,160,3,59,2020-08-09
243,2017-03-13,2730,193,4,18,2017-03-13
745,2017-08-17,2731,34,4,17,2017-08-17
959,2020-10-29,2732,250,4,24,2020-10-29
125,2017-02-24,2733,33,4,9,2017-02-24
555,2017-03-01,2734,424,4,30,2017-03-01
930,2017-01-29,2735,305,3,24,2017-01-29
699,2018-04-30,2736,159,3,96,2018-04-30
866,2020-01-04,2737,459,4,60,2020-01-04
819,2020-04-05,2738,245,4,88,2020-04-05
163,2020-12-27,2739,185,4,43,2020-12-27
465,2020-07-01,2740,264,4,14,2020-07-01
173,2011-01-23,2741,567,4,15,2011-01-23
399,2014-05-02,2742,11,4,37,2014-05-02
351,2015-10-01,2743,498,4,52,2015-10-01
630,2019-07-02,2744,319,4,33,2019-07-02
705,2020-12-30,2745,214,4,73,2020-12-30
791,2012-10-29,2746,559,4,92,2012-10-29
565,2019-03-22,2747,292,4,78,2019-03-22
858,2015-11-10,2748,271,4,13,2015-11-10
344,2020-05-04,2749,562,4,80,2020-05-04
133,2020-01-03,2750,87,4,91,2020-01-03
355,2020-09-19,2751,465,4,53,2020-09-19
571,2018-09-10,2752,588,4,12,2018-09-10
801,2016-12-14,2753,498,4,84,2016-12-14
516,2019-10-28,2754,205,4,89,2019-10-28
528,2020-11-06,2755,392,4,92,2020-11-06
299,2019-05-03,2756,271,4,15,2019-05-03
662,2017-01-17,2757,437,4,95,2017-01-17
349,2020-12-23,2758,267,4,41,2020-12-23
848,2020-07-13,2759,156,4,68,2020-07-13
532,2016-11-20,2760,173,4,85,2016-11-20
469,2018-01-04,2761,11,4,6,2018-01-04
986,2014-10-16,2762,376,4,28,2014-10-16
218,2015-09-28,2763,134,4,42,2015-09-28
810,2020-09-15,2764,497,4,89,2020-09-15
233,2018-10-12,2765,386,2,11,2018-10-12
869,2019-03-29,2766,122,4,53,2019-03-29
805,2013-05-22,2767,555,4,42,2013-05-22
113,2017-04-23,2768,185,4,28,2017-04-23
696,2019-06-04,2769,169,4,73,2019-06-04
384,2020-09-04,2770,239,4,85,2020-09-04
232,2017-12-29,2771,317,4,43,2017-12-29
888,2017-08-28,2772,401,4,43,2017-08-28
118,2019-02-25,2773,575,4,52,2019-02-25
611,2020-12-23,2774,358,4,29,2020-12-23
948,2017-09-15,2775,12,4,36,2017-09-15
404,2016-02-21,2776,184,4,37,2016-02-21
906,2017-12-20,2777,33,4,40,2017-12-20
258,2017-08-20,2778,199,4,41,2017-08-20
156,2018-06-20,2779,184,4,66,2018-06-20
782,2014-09-18,2780,299,4,27,2014-09-18
741,2020-06-25,2781,41,4,17,2020-06-25
792,2020-12-18,2782,60,4,18,2020-12-18
777,2020-12-24,2783,185,4,27,2020-12-24
969,2012-08-24,2784,285,2,19,2012-08-24
331,2020-10-11,2785,245,4,66,2020-10-11
923,2019-09-27,2786,392,2,68,2019-09-27
597,2020-09-04,2787,160,3,91,2020-09-04
721,2020-10-30,2788,327,4,89,2020-10-30
262,2014-02-16,2789,51,4,25,2014-02-16
497,2014-11-16,2790,310,4,96,2014-11-16
906,2018-10-28,2791,33,4,28,2018-10-28
888,2017-03-11,2792,455,4,97,2017-03-11
177,2017-03-25,2793,437,4,87,2017-03-25
637,2020-12-10,2794,150,4,41,2020-12-10
625,2020-06-08,2795,492,4,23,2020-06-08
75,2018-11-24,2796,240,4,15,2018-11-24
190,2020-03-19,2797,508,4,92,2020-03-19
980,2020-09-25,2798,458,4,68,2020-09-25
228,2016-07-05,2799,184,4,66,2016-07-05
851,2020-12-25,2800,161,4,92,2020-12-25
140,2019-09-12,2801,123,4,26,2019-09-12
402,2018-07-05,2802,116,4,87,2018-07-05
955,2015-01-24,2803,277,4,72,2015-01-24
805,2020-05-14,2804,111,4,89,2020-05-14
178,2020-01-16,2805,559,4,73,2020-01-16
522,2020-12-06,2806,285,4,37,2020-12-06
983,2019-07-09,2807,271,4,16,2019-07-09
78,2016-02-23,2808,53,4,94,2016-02-23
499,2018-11-18,2809,386,4,84,2018-11-18
571,2019-01-09,2810,400,4,18,2019-01-09
42,2020-05-10,2811,508,4,11,2020-05-10
222,2019-06-06,2812,162,1,24,2019-06-06
883,2020-06-19,2813,115,4,98,2020-06-19
425,2020-06-08,2814,253,4,15,2020-06-08
204,2020-09-16,2815,508,4,85,2020-09-16
82,2012-03-21,2816,160,4,36,2012-03-21
930,2019-02-19,2817,305,4,66,2019-02-19
549,2020-12-22,2818,392,4,15,2020-12-22
563,2018-06-13,2819,277,4,16,2018-06-13
298,2020-09-26,2820,508,4,43,2020-09-26
305,2017-10-17,2821,64,4,96,2017-10-17
512,2020-01-03,2822,246,4,15,2020-01-03
613,2020-06-01,2823,416,4,41,2020-06-01
269,2020-05-29,2824,346,4,70,2020-05-29
2,2017-03-01,2825,205,4,60,2017-03-01
592,2015-04-14,2826,549,4,43,2015-04-14
382,2020-08-25,2827,272,2,7,2020-08-25
347,2020-06-18,2828,388,1,69,2020-06-18
178,2020-11-09,2829,559,1,52,2020-11-09
63,2020-05-19,2830,54,4,42,2020-05-19
986,2019-03-21,2831,376,4,97,2019-03-21
328,2013-12-14,2832,107,2,16,2013-12-14
257,2020-08-04,2833,238,4,29,2020-08-04
735,2019-12-25,2834,83,4,24,2019-12-25
791,2013-12-24,2835,559,4,37,2013-12-24
881,2020-12-09,2836,4,2,14,2020-12-09
756,2020-09-18,2837,498,4,94,2020-09-18
286,2013-06-07,2838,2,4,16,2013-06-07
546,2020-10-23,2839,477,4,24,2020-10-23
574,2020-05-24,2840,400,4,36,2020-05-24
528,2020-11-12,2841,392,4,43,2020-11-12
176,2015-06-10,2842,167,4,46,2015-06-10
131,2018-12-28,2843,29,2,8,2018-12-28
136,2020-07-10,2844,519,4,27,2020-07-10
985,2020-10-14,2845,287,4,16,2020-10-14
94,2020-07-23,2846,19,4,89,2020-07-23
829,2020-07-22,2847,242,4,9,2020-07-22
252,2016-12-02,2848,555,3,53,2016-12-02
504,2018-06-15,2849,190,4,92,2018-06-15
474,2017-04-30,2850,536,4,27,2017-04-30
419,2020-08-17,2851,4,2,60,2020-08-17
884,2017-02-17,2852,449,2,73,2017-02-17
613,2020-12-27,2853,416,4,16,2020-12-27
875,2013-11-09,2854,264,4,92,2013-11-09
566,2020-03-18,2855,361,4,98,2020-03-18
362,2020-12-29,2856,579,4,93,2020-12-29
341,2016-04-08,2857,96,4,60,2016-04-08
893,2017-10-24,2858,492,4,7,2017-10-24
591,2020-10-25,2859,349,4,28,2020-10-25
935,2020-03-15,2860,528,4,97,2020-03-15
165,2018-01-03,2861,341,4,43,2018-01-03
848,2020-07-12,2862,156,3,38,2020-07-12
658,2016-01-02,2863,309,4,13,2016-01-02
37,2016-03-15,2864,578,4,96,2016-03-15
336,2015-03-24,2865,430,4,91,2015-03-24
480,2020-03-05,2866,497,4,85,2020-03-05
321,2019-05-21,2867,498,4,24,2019-05-21
904,2019-07-01,2868,525,4,89,2019-07-01
748,2018-08-02,2869,201,4,66,2018-08-02
401,2019-04-28,2870,222,4,66,2019-04-28
238,2017-02-08,2871,518,1,24,2017-02-08
831,2017-02-17,2872,377,3,93,2017-02-17
794,2017-09-27,2873,112,4,24,2017-09-27
390,2017-08-03,2874,383,4,27,2017-08-03
633,2017-06-27,2875,528,4,72,2017-06-27
893,2020-06-11,2876,492,4,15,2020-06-11
929,2020-02-08,2877,234,4,95,2020-02-08
642,2020-09-19,2878,487,4,54,2020-09-19
945,2019-02-21,2879,64,4,73,2019-02-21
62,2017-12-16,2880,550,4,38,2017-12-16
475,2019-01-20,2881,536,4,28,2019-01-20
222,2020-09-08,2882,94,1,91,2020-09-08
248,2018-08-31,2883,423,4,92,2018-08-31
564,2018-09-18,2884,575,4,43,2018-09-18
403,2020-12-13,2885,367,4,14,2020-12-13
298,2015-12-17,2886,508,3,65,2015-12-17
423,2019-11-25,2887,449,3,6,2019-11-25
449,2015-09-21,2888,200,4,54,2015-09-21
675,2016-08-01,2889,145,4,27,2016-08-01
731,2014-01-14,2890,386,4,76,2014-01-14
800,2018-11-06,2891,11,4,14,2018-11-06
790,2016-06-16,2892,335,4,18,2016-06-16
445,2014-05-07,2893,13,4,94,2014-05-07
551,2020-11-30,2894,334,4,16,2020-11-30
197,2015-03-02,2895,222,4,30,2015-03-02
969,2014-10-11,2896,285,4,92,2014-10-11
884,2020-06-19,2897,300,4,24,2020-06-19
783,2018-04-03,2898,523,4,23,2018-04-03
686,2020-08-14,2899,121,4,59,2020-08-14
133,2020-08-06,2900,125,4,52,2020-08-06
712,2016-01-22,2901,287,4,55,2016-01-22
628,2017-04-15,2902,25,4,93,2017-04-15
498,2018-07-09,2903,11,4,55,2018-07-09
548,2016-08-02,2904,559,4,6,2016-08-02
50,2019-07-09,2905,401,4,98,2019-07-09
637,2020-12-11,2906,150,4,11,2020-12-11
304,2020-08-11,2907,454,4,41,2020-08-11
143,2019-10-13,2908,206,4,53,2019-10-13
87,2013-10-19,2909,218,4,85,2013-10-19
741,2020-08-18,2910,189,4,27,2020-08-18
589,2017-08-20,2911,118,4,41,2017-08-20
10,2014-08-16,2912,25,4,76,2014-08-16
705,2020-12-13,2913,532,4,30,2020-12-13
905,2014-04-03,2914,313,4,41,2014-04-03
689,2019-07-29,2915,173,3,80,2019-07-29
419,2020-04-04,2916,4,3,68,2020-04-04
95,2018-02-14,2917,471,1,69,2018-02-14
303,2018-03-02,2918,200,4,89,2018-03-02
319,2017-10-11,2919,57,2,85,2017-10-11
313,2017-06-03,2920,522,4,55,2017-06-03
391,2017-04-24,2921,128,4,52,2017-04-24
104,2020-11-28,2922,414,2,73,2020-11-28
449,2010-09-16,2923,200,4,12,2010-09-16
36,2020-07-03,2924,145,4,72,2020-07-03
210,2020-09-05,2925,50,4,55,2020-09-05
268,2016-06-03,2926,448,4,14,2016-06-03
838,2020-11-30,2927,276,4,40,2020-11-30
723,2020-02-25,2928,424,4,11,2020-02-25
354,2019-03-27,2929,401,4,72,2019-03-27
737,2019-02-18,2930,376,4,6,2019-02-18
916,2020-11-16,2931,231,4,11,2020-11-16
445,2015-03-30,2932,13,4,61,2015-03-30
545,2014-03-20,2933,350,4,23,2014-03-20
250,2016-06-13,2934,417,4,41,2016-06-13
497,2017-09-01,2935,310,4,89,2017-09-01
690,2019-12-18,2936,288,4,13,2019-12-18
418,2015-05-20,2937,99,3,27,2015-05-20
528,2020-12-18,2938,392,2,3,2020-12-18
511,2013-07-17,2939,353,4,26,2013-07-17
382,2019-04-23,2940,272,4,12,2019-04-23
538,2015-10-15,2941,492,4,78,2015-10-15
628,2017-07-13,2942,264,4,23,2017-07-13
489,2020-01-21,2943,497,4,11,2020-01-21
77,2018-12-05,2944,358,2,26,2018-12-05
37,2016-05-16,2945,578,3,92,2016-05-16
34,2018-11-01,2946,120,4,91,2018-11-01
629,2019-09-17,2947,205,4,36,2019-09-17
99,2020-07-20,2948,90,4,15,2020-07-20
931,2018-12-29,2949,53,4,6,2018-12-29
400,2018-11-27,2950,47,4,24,2018-11-27
64,2020-02-18,2951,128,4,43,2020-02-18
298,2012-06-29,2952,508,4,53,2012-06-29
880,2020-03-19,2953,344,4,78,2020-03-19
99,2020-11-11,2954,90,3,41,2020-11-11
701,2019-01-26,2955,143,4,98,2019-01-26
981,2020-09-21,2956,57,4,16,2020-09-21
181,2011-10-28,2957,158,3,27,2011-10-28
156,2019-01-17,2958,271,4,24,2019-01-17
743,2020-11-25,2959,169,3,54,2020-11-25
523,2020-12-28,2960,543,3,14,2020-12-28
513,2018-12-22,2961,549,4,87,2018-12-22
797,2011-06-05,2962,185,4,85,2011-06-05
64,2020-04-27,2963,128,3,46,2020-04-27
540,2020-09-17,2964,419,3,40,2020-09-17
179,2013-06-26,2965,70,1,6,2013-06-26
595,2015-05-26,2966,444,4,73,2015-05-26
72,2018-06-05,2967,214,4,42,2018-06-05
379,2013-07-16,2968,179,4,52,2013-07-16
865,2014-06-05,2969,322,4,42,2014-06-05
545,2012-05-24,2970,297,4,18,2012-05-24
577,2020-12-02,2971,437,4,59,2020-12-02
232,2020-06-22,2972,58,1,66,2020-06-22
210,2020-11-23,2973,248,4,54,2020-11-23
183,2016-01-01,2974,94,4,92,2016-01-01
425,2019-01-18,2975,93,4,84,2019-01-18
328,2017-03-03,2976,107,4,60,2017-03-03
76,2019-09-25,2977,107,4,15,2019-09-25
880,2020-06-07,2978,344,2,54,2020-06-07
628,2017-06-08,2979,25,4,15,2017-06-08
289,2019-02-18,2980,250,4,89,2019-02-18
377,2018-06-26,2981,353,4,33,2018-06-26
695,2020-05-19,2982,79,3,87,2020-05-19
555,2020-03-23,2983,424,4,42,2020-03-23
83,2015-01-22,2984,312,4,59,2015-01-22
243,2019-07-29,2985,450,4,36,2019-07-29
272,2014-06-04,2986,46,4,6,2014-06-04
382,2019-08-06,2987,272,4,42,2019-08-06
438,2011-08-15,2988,387,4,27,2011-08-15
949,2017-06-18,2989,191,3,76,2017-06-18
31,2012-11-19,2990,590,4,42,2012-11-19
189,2020-08-10,2991,208,4,6,2020-08-10
319,2013-08-17,2992,57,4,73,2013-08-17
463,2020-10-24,2993,403,4,42,2020-10-24
282,2019-10-13,2994,529,4,91,2019-10-13
947,2020-09-29,2995,14,3,54,2020-09-29
865,2015-10-11,2996,71,4,43,2015-10-11
927,2017-01-08,2997,173,4,37,2017-01-08
862,2018-12-25,2998,446,4,7,2018-12-25
59,2020-06-13,2999,536,4,11,2020-06-13
288,2018-04-19,3000,433,4,53,2018-04-19
489,2020-11-08,3001,497,4,14,2020-11-08
265,2015-06-28,3002,431,4,55,2015-06-28
16,2020-07-31,3003,381,4,12,2020-07-31
140,2019-09-24,3004,123,4,72,2019-09-24
32,2019-11-29,3005,199,4,59,2019-11-29
175,2018-10-06,3006,439,3,15,2018-10-06
954,2019-04-16,3007,489,4,27,2019-04-16
885,2020-02-18,3008,33,4,96,2020-02-18
811,2018-03-04,3009,120,2,59,2018-03-04
360,2012-07-18,3010,215,4,15,2012-07-18
987,2019-07-31,3011,160,4,12,2019-07-31
71,2016-04-15,3012,461,4,87,2016-04-15
794,2018-01-04,3013,79,4,65,2018-01-04
900,2013-04-12,3014,160,4,65,2013-04-12
817,2017-08-04,3015,446,4,92,2017-08-04
554,2018-09-13,3016,554,4,66,2018-09-13
220,2018-01-22,3017,197,3,52,2018-01-22
449,2010-12-02,3018,200,4,59,2010-12-02
889,2016-07-18,3019,456,4,86,2016-07-18
987,2017-11-14,3020,160,4,18,2017-11-14
523,2018-10-31,3021,47,4,86,2018-10-31
967,2015-09-12,3022,309,4,66,2015-09-12
133,2020-05-26,3023,89,4,55,2020-05-26
477,2016-07-08,3024,285,4,87,2016-07-08
231,2016-06-03,3025,591,4,6,2016-06-03
946,2020-09-29,3026,376,1,60,2020-09-29
886,2014-12-25,3027,439,4,100,2014-12-25
701,2017-12-17,3028,143,4,66,2017-12-17
714,2020-05-02,3029,525,4,24,2020-05-02
191,2016-02-12,3030,429,4,38,2016-02-12
935,2016-03-26,3031,48,4,33,2016-03-26
625,2020-03-30,3032,492,4,11,2020-03-30
322,2020-10-03,3033,245,4,86,2020-10-03
869,2019-09-12,3034,77,4,36,2019-09-12
316,2020-07-18,3035,285,4,15,2020-07-18
936,2015-08-05,3036,531,4,87,2015-08-05
445,2018-11-08,3037,5,4,66,2018-11-08
445,2016-01-10,3038,5,4,95,2016-01-10
689,2017-02-10,3039,173,3,46,2017-02-10
588,2017-09-15,3040,429,4,19,2017-09-15
818,2014-02-18,3041,489,4,91,2014-02-18
523,2018-04-04,3042,50,4,54,2018-04-04
634,2019-06-08,3043,242,4,85,2019-06-08
73,2020-05-04,3044,304,4,41,2020-05-04
91,2020-09-05,3045,416,2,89,2020-09-05
529,2018-08-21,3046,112,4,7,2018-08-21
966,2018-03-29,3047,248,4,15,2018-03-29
723,2020-10-30,3048,424,1,14,2020-10-30
513,2020-10-06,3049,153,2,66,2020-10-06
955,2020-11-18,3050,277,4,15,2020-11-18
175,2016-07-13,3051,162,4,96,2016-07-13
697,2017-06-07,3052,327,4,66,2017-06-07
914,2015-06-20,3053,510,4,16,2015-06-20
269,2013-09-24,3054,346,4,14,2013-09-24
397,2019-10-18,3055,199,3,92,2019-10-18
685,2017-03-19,3056,33,4,27,2017-03-19
659,2019-01-05,3057,200,4,30,2019-01-05
92,2020-12-02,3058,521,4,65,2020-12-02
986,2014-01-17,3059,376,4,85,2014-01-17
414,2013-01-10,3060,236,4,53,2013-01-10
118,2020-10-29,3061,575,4,3,2020-10-29
351,2014-07-26,3062,498,4,87,2014-07-26
970,2019-08-12,3063,543,4,70,2019-08-12
152,2016-01-15,3064,285,3,72,2016-01-15
972,2020-07-04,3065,120,4,42,2020-07-04
627,2012-02-18,3066,241,4,88,2012-02-18
499,2020-02-22,3067,183,4,61,2020-02-22
805,2019-02-06,3068,555,4,84,2019-02-06
931,2019-06-19,3069,53,4,16,2019-06-19
589,2019-05-03,3070,118,4,6,2019-05-03
751,2016-09-30,3071,277,4,24,2016-09-30
217,2019-07-14,3072,234,4,33,2019-07-14
202,2018-04-10,3073,175,4,19,2018-04-10
360,2017-09-18,3074,576,4,36,2017-09-18
446,2016-05-29,3075,145,4,73,2016-05-29
727,2020-06-13,3076,563,4,91,2020-06-13
126,2017-04-16,3077,359,4,24,2017-04-16
1000,2013-02-16,3078,350,4,18,2013-02-16
484,2016-03-11,3079,6,4,92,2016-03-11
511,2013-06-25,3080,179,4,92,2013-06-25
997,2020-03-04,3081,240,4,27,2020-03-04
574,2020-01-24,3082,400,4,76,2020-01-24
202,2020-03-01,3083,57,4,66,2020-03-01
736,2019-02-20,3084,134,4,73,2019-02-20
777,2019-02-20,3085,185,3,43,2019-02-20
748,2018-06-24,3086,427,4,38,2018-06-24
845,2016-01-15,3087,433,2,15,2016-01-15
200,2017-08-06,3088,47,4,23,2017-08-06
616,2015-09-07,3089,497,4,55,2015-09-07
829,2020-04-11,3090,565,4,52,2020-04-11
313,2017-10-02,3091,357,4,73,2017-10-02
662,2020-06-21,3092,437,3,11,2020-06-21
817,2016-05-05,3093,547,4,87,2016-05-05
103,2020-11-17,3094,159,4,91,2020-11-17
642,2019-08-07,3095,487,4,65,2019-08-07
563,2018-11-08,3096,304,4,38,2018-11-08
411,2019-08-02,3097,238,4,61,2019-08-02
384,2013-06-22,3098,156,4,6,2013-06-22
750,2019-07-16,3099,554,4,66,2019-07-16
402,2016-01-25,3100,116,4,69,2016-01-25
254,2015-02-21,3101,201,4,14,2015-02-21
862,2017-01-26,3102,446,4,73,2017-01-26
831,2013-11-03,3103,377,4,65,2013-11-03
264,2015-12-10,3104,68,4,24,2015-12-10
382,2016-01-16,3105,272,4,30,2016-01-16
257,2019-11-18,3106,238,3,52,2019-11-18
10,2016-12-08,3107,264,4,40,2016-12-08
851,2020-12-13,3108,161,4,72,2020-12-13
556,2014-04-22,3109,279,1,78,2014-04-22
744,2018-11-07,3110,240,4,98,2018-11-07
233,2019-03-05,3111,386,4,92,2019-03-05
546,2020-12-04,3112,194,4,52,2020-12-04
21,2012-06-03,3113,455,4,72,2012-06-03
66,2020-09-11,3114,573,4,53,2020-09-11
945,2019-05-13,3115,47,4,55,2019-05-13
62,2020-11-22,3116,550,4,28,2020-11-22
947,2020-03-15,3117,14,4,73,2020-03-15
453,2020-12-09,3118,416,4,59,2020-12-09
649,2016-09-25,3119,328,3,12,2016-09-25
457,2012-04-10,3120,500,4,9,2012-04-10
532,2019-02-14,3121,173,4,73,2019-02-14
311,2020-06-10,3122,559,4,85,2020-06-10
705,2020-12-30,3123,122,3,72,2020-12-30
757,2019-06-27,3124,155,4,11,2019-06-27
130,2019-02-03,3125,360,4,65,2019-02-03
981,2020-08-30,3126,57,3,73,2020-08-30
371,2018-06-24,3127,115,4,24,2018-06-24
71,2020-11-10,3128,461,4,73,2020-11-10
461,2017-03-02,3129,401,4,93,2017-03-02
401,2020-07-17,3130,536,4,43,2020-07-17
497,2016-02-24,3131,310,4,6,2016-02-24
540,2019-11-02,3132,419,4,80,2019-11-02
276,2014-06-29,3133,529,4,36,2014-06-29
820,2020-10-29,3134,115,4,9,2020-10-29
604,2020-02-07,3135,333,4,24,2020-02-07
800,2016-08-02,3136,11,4,85,2016-08-02
561,2016-02-05,3137,272,3,41,2016-02-05
999,2019-12-26,3138,472,4,36,2019-12-26
11,2020-04-17,3139,43,4,73,2020-04-17
685,2017-06-07,3140,33,3,89,2017-06-07
906,2016-02-25,3141,33,4,59,2016-02-25
611,2014-01-29,3142,358,4,6,2014-01-29
